"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"PETGSO","General Statement of Opposition",,,"This project endangers the fragile, local environment, the well-being of nearby residents, and the long term viability of this planet as a host for life.  

The carbon made available by this project will contribute tons of carbon dioxide to the atmosphere.  We know that we must remove carbon dioxide from the atmosphere if we are to avoid catastrophic temperature increases over the next several decades."
"PETGSO","General Statement of Opposition",,,"I urge you to recognize the devastating effects of this project and take swift action to shut down Willow once and for all."
"PETGSO","General Statement of Opposition",,,"Please help save our precious dwindling wildlife and habitats and ourselves! "
"PETGSO","General Statement of Opposition",,,"HELL NO TO DRILLING!!!"
"PETGSO","General Statement of Opposition",,,"We need viable alternatives to gas and oil.  Let's not destroy the Arctic region because of what is happening with Russia."
"PETGSO","General Statement of Opposition",,,"Oil companies now are pushing to make destructive drilling and exporting LNG as a clever strategy to stop Putin. Destroying what little is left of our healthy planet is not a good plan to stop a tyrant who uses oil to support his agenda.  Drilling and fracking in it's self has been proven beyond any doubt to be catastrophic to our environment not to mention the warming of our planet by methane leaks and the burning of oil products. "
"PETGSO","General Statement of Opposition",,,"Climate change is here and already having devastating effects on communities around the world. We need to protect all the wilderness we can to act as carbon sinks and to combat carbon buildup in the atmosphere."
"PETGSO","General Statement of Opposition",,,"We need to leave these lands as they are for the animals, for the environment, and for our selves. "
"RTNE","Nuiqsut Economics",,,"Caribou are a critical and cultural resource to native people in Alaska and this proposal threatens a food source and cultural heritage. Thank you for your consideration"
"PETGSO","General Statement of Opposition",,,"Thank you for your time and attention to this matter.  Our efforts to combat climate change and environmental destruction must be swift and decisive at this critical time."
"PETGSO","General Statement of Opposition",,," NO MORE OIL! "
"PETGSO","General Statement of Opposition",,,"We must curtail further destructive drilling and mining and work on alternative energy sources to limit climate change and species extinction. "
"PETGSO","General Statement of Opposition",,,"I beg you to do your job thoughtfully and realize that humankind does NOT belong everywhere!  This land truly, was NOT made for you and me!  It is sad too many people never listen to the third verse of that song!!  The Arctic is so special and it is a necessity for so many species and the filthy fossil fuel companies would just destroy it!  NO airstrips or extra roads!  Leave the other species the room to live unmolested and in a clean environment! "
